PDB_ID,original_composition_in_PDB_file,pairwise_composition,metric,value,unit,
1a22,B; A;,B; A;,Kd,0.34,nM,
6jbt,F; H; L;,"L, H; F;",Kd,0.324,nM,
6jep,"H, K; L, I; E, F; ","L, H; E;",Kd,1.06,nM,
6jjp,"A, D; B, E; C, F; ","A, B; C;",Kd,3.55,nM,
6jo8,"A, C, E; B, D, F; M, N, O; ","A, B; O;",Kd,6.02,uM,
6k0y,A; B; C;,"A, B; C;",Kd,0.892,nM,
6k7o,"A, P, R, Q; B, D, F, H; C, E, G, L; ","L, H; A;",Kd,2.9,nM,
6mft,"H, A; L, B; G, C; ","L, H; G;",Kd,2.3,uM,
6mhr,"D, A; E, B; F, C; ","E, D; F;",Kd,22,nM,
6mi2,"A, D; B, E; F, C; ","A, B; C;",Kd,69,nM,
6mlk,A; L; H;,"L, H; A;",Kd,13,nM,
6mnq,P; H; L;,"L, H; P;",Kd,10.9,nM,
6mnr,P; H; L;,"L, H; P;",Kd,1.2,nM,
6msl,A; B; C;,"A, B; C;",Kd,1.4,nM,
6msu,A; B; C;,"A, B; C;",Kd,9.2,nM,
6mvl,A; H; L;,"L, H; A;",Kd,0.18,uM,
6n5w,A; B; C;,"A, B; C;",Kd,0.44,uM,
6nfj,"A, D; B, E; C, F; ","A, B; C;",Kd,211,nM,
6nmr,"L, B, G, K; H, A, F, J; S, E, I, M; ","L, H; S;",Kd,0.183,nM,
6nms,"L, A; H, B; S, C; ","L, H; S;",Kd,0.458,nM,
6nmt,A; B; C;,"A, B; C;",Kd,0.162,nM,
6nmu,"L, A; H, B; S, C; ","L, H; S;",Kd,0.426,nM,
6nmv,S; H; L;,"L, H; S;",Kd,0.123,nM,
6nuc,A; B; C;,"A, C; B;",Kd,21,nM,
6nuf,A; B; C;,"A, C; B;",Kd,21,nM,
6o07,C; A; B;,"A, C; B;",Kd,17,nM,
6o39,A; B; C;,"A, B; C;",Kd,1.7,nM,
6o3a,A; B; E;,"A, B; E;",Kd,5.2,nM,
6o3b,"A, E; B, G; C, H; ","A, B; C;",Kd,4.5,nM,
6ob1,A; B; C;,"A, B; C;",Kd,1.7,uM,
6oc3,"A, C; B, D; E, F; ","A, B; F;",Kd,2,nM,
6otc,A; H; L;,"H, L; A;",Kd,4.9,nM,
6oy4,A; C; D;,"C, D; A;",Kd,35,nM,
6p50,C; H; L;,"L, H; C;",Kd,1,nM,
6p67,"A, C, E, H; B, D, F, L; G, I, J, K; ","A, B; K;",Kd,8.7,nM,
6phb,"I, E; C, A; D, B; ","C, D; I;",Kd,19.2,nM,
6phc,"I, E; A, C; B, D; ","A, B; I;",Kd,4.6,nM,
6phd,H; L; C;,"L, H; C;",Kd,2.5,nM,
6plk,"H, I; L, M; E, F; ","L, H; E;",Kd,1.15,nM,
6ppg,"F, G; A, L; B, H; ","A, B; G, F;",Kd,7.78,pM,
6pxh,"A, B; C, H; D, L; ","C, D; A;",Kd,28.0,nM,
6q0h,A; H; L;,"L, H; A;",Kd,1.8,uM,
6q0o,A; B; Z;,"B, Z; A;",Kd,0.4,uM,
6q18,A; L; H;,"L, H; A;",Kd,0.6,uM,
6qb6,A; H; L;,"L, H; A;",Kd,1.14,uM,
6qmp,B; C; A;,"B, C; A;",Kd,0.7,uM,
6qmq,B; C; A;,"B, C; A;",Kd,0.37,uM,
6qms,B; C; A;,"B, C; A;",Kd,1.08,uM,
6r2s,A; B; C;,"A, B; C;",Kd,20,pM,
6r8x,A; B; C;,"B, C; A;",Kd,4.7,pM,
6rhv,G; H; C;,"G, H; C;",Kd,63,nM,
6rhw,G; H; C;,"G, H; C;",Kd,4,nM,
6s53,"E, C, K, I; F, D, L, J; B, A, H, G; ","B, F; E;",Kd,5,uM,
6tzc,A; B; C;,"A, B; C;",Kd,1985,nM,
6u8c,"A, B; C, L; D, H; ","L, H; A;",Kd,50,nM,
6uvo,L; H; D;,"L, H; D; ",Kd,579,pM,
